Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
508,1,2015-07-27,10408,789,1,1,0,1,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
520,1,2015-07-27,5922,572,1,1,0,1,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
544,1,2015-07-27,18258,2012,1,1,0,1,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
547,1,2015-07-27,9027,577,1,1,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
553,1,2015-07-27,8918,702,1,1,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
558,1,2015-07-27,3814,454,1,1,0,1,a,a,3000.0,2.0,2010.0,0,,,
573,1,2015-07-27,5697,423,1,1,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
581,1,2015-07-27,8866,717,1,1,0,1,a,a,7250.0,12.0,2013.0,0,,,
614,1,2015-07-27,7721,1007,1,1,0,1,a,a,1160.0,12.0,2012.0,0,,,
626,1,2015-07-27,16426,1159,1,1,0,1,c,c,10740.0,11.0,2013.0,0,,,
627,1,2015-07-27,10438,806,1,1,0,1,c,c,3970.0,3.0,2010.0,0,,,
679,1,2015-07-27,13080,1204,1,1,0,1,a,a,4140.0,9.0,2012.0,0,,,
683,1,2015-07-27,10411,974,1,1,0,1,a,a,2850.0,7.0,2014.0,0,,,
698,1,2015-07-27,18104,2037,1,1,0,1,a,a,1790.0,5.0,2011.0,0,,,
706,1,2015-07-27,7299,588,1,1,0,0,d,a,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
732,1,2015-07-27,13331,1437,1,1,0,1,a,c,35280.0,,,0,,,
734,1,2015-07-27,7207,550,1,1,0,1,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
787,1,2015-07-27,13614,1305,1,1,0,1,c,c,3210.0,6.0,2009.0,0,,,
827,1,2015-07-27,17547,2077,1,1,0,1,a,c,250.0,1.0,2005.0,0,,,
844,1,2015-07-27,6260,544,1,1,0,1,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
856,1,2015-07-27,9233,1090,1,1,0,1,a,a,3020.0,2.0,2010.0,0,,,
893,1,2015-07-27,7843,878,1,1,0,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
916,1,2015-07-27,6507,759,1,1,0,1,a,a,90.0,11.0,2012.0,0,,,
929,1,2015-07-27,7199,738,1,1,0,1,a,c,4820.0,9.0,2013.0,0,,,
934,1,2015-07-27,7858,661,1,1,0,1,a,c,5460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
941,1,2015-07-27,7935,710,1,1,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
948,1,2015-07-27,8186,1976,1,1,0,0,b,b,1430.0,,,0,,,
957,1,2015-07-27,12857,1122,1,1,0,1,d,c,1420.0,11.0,2012.0,0,,,
967,1,2015-07-27,9397,833,1,1,0,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
993,1,2015-07-27,11780,949,1,1,0,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1004,1,2015-07-27,9272,624,1,1,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1061,1,2015-07-27,11943,749,1,1,0,0,d,c,8110.0,,,0,,,
1107,1,2015-07-27,11221,852,1,1,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24,7,2015-07-26,0,0,0,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
39,7,2015-07-26,0,0,0,0,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
54,7,2015-07-26,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
62,7,2015-07-26,0,0,0,0,0,0,a,a,2050.0,,,0,,,
78,7,2015-07-26,0,0,0,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
89,7,2015-07-26,0,0,0,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
102,7,2015-07-26,0,0,0,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
109,7,2015-07-26,0,0,0,0,0,0,a,c,3300.0,11.0,2010.0,0,,,
123,7,2015-07-26,0,0,0,0,0,0,a,a,16760.0,9.0,2011.0,0,,,
124,7,2015-07-26,0,0,0,0,0,0,a,a,1410.0,4.0,2003.0,0,,,
127,7,2015-07-26,0,0,0,0,0,0,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
131,7,2015-07-26,0,0,0,0,0,0,c,a,920.0,7.0,2015.0,0,,,
132,7,2015-07-26,0,0,0,0,0,0,d,c,1040.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
133,7,2015-07-26,0,0,0,0,0,0,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
142,7,2015-07-26,0,0,0,0,0,0,a,a,1090.0,7.0,2002.0,0,,,
147,7,2015-07-26,0,0,0,0,0,0,d,c,8540.0,,,0,,,
153,7,2015-07-26,0,0,0,0,0,0,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
161,7,2015-07-26,0,0,0,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
166,7,2015-07-26,0,0,0,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
193,7,2015-07-26,0,0,0,0,0,0,a,a,520.0,,,0,,,
218,7,2015-07-26,0,0,0,0,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
239,7,2015-07-26,0,0,0,0,0,0,d,c,610.0,,,0,,,
247,7,2015-07-26,0,0,0,0,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
286,7,2015-07-26,0,0,0,0,0,0,a,a,1460.0,4.0,2015.0,0,,,
320,7,2015-07-26,0,0,0,0,0,0,a,c,210.0,9.0,2012.0,0,,,
337,7,2015-07-26,0,0,0,0,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
377,7,2015-07-26,0,0,0,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
384,7,2015-07-26,0,0,0,0,0,0,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
413,7,2015-07-26,0,0,0,0,0,0,a,c,760.0,9.0,2014.0,0,,,
433,7,2015-07-26,2143,280,1,0,0,0,a,c,30030.0,11.0,2010.0,0,,,
487,7,2015-07-26,0,0,0,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
511,7,2015-07-26,0,0,0,0,0,1,a,a,2060.0,9.0,2009.0,0,,,
527,7,2015-07-26,0,0,0,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
530,7,2015-07-26,6595,1152,1,0,0,0,a,c,18160.0,,,0,,,
577,7,2015-07-26,0,0,0,0,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
643,7,2015-07-26,0,0,0,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
652,7,2015-07-26,0,0,0,0,0,0,a,a,20390.0,,,0,,,
673,7,2015-07-26,0,0,0,0,0,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
679,7,2015-07-26,0,0,0,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
683,7,2015-07-26,0,0,0,0,0,0,a,a,2850.0,7.0,2014.0,0,,,
694,7,2015-07-26,0,0,0,0,0,0,a,c,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
697,7,2015-07-26,0,0,0,0,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
699,7,2015-07-26,0,0,0,0,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
714,7,2015-07-26,0,0,0,0,0,0,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
738,7,2015-07-26,0,0,0,0,0,0,d,c,5980.0,10.0,2005.0,0,,,
742,7,2015-07-26,0,0,0,0,0,0,d,c,4380.0,,,0,,,
769,7,2015-07-26,11075,2783,1,0,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
775,7,2015-07-26,0,0,0,0,0,0,d,c,6970.0,12.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
806,7,2015-07-26,0,0,0,0,0,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
807,7,2015-07-26,0,0,0,0,0,0,a,a,3870.0,4.0,2008.0,0,,,
808,7,2015-07-26,0,0,0,0,0,0,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
811,7,2015-07-26,0,0,0,0,0,0,a,a,410.0,9.0,2012.0,0,,,
848,7,2015-07-26,0,0,0,0,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
860,7,2015-07-26,0,0,0,0,0,0,c,c,5980.0,2.0,2010.0,0,,,
863,7,2015-07-26,3150,375,1,0,0,0,a,c,21370.0,11.0,2010.0,0,,,
947,7,2015-07-26,0,0,0,0,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
961,7,2015-07-26,0,0,0,0,0,0,d,c,9430.0,,,0,,,
1022,7,2015-07-26,0,0,0,0,0,0,a,c,1520.0,,,0,,,
1036,7,2015-07-26,0,0,0,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1082,7,2015-07-26,0,0,0,0,0,0,c,a,440.0,4.0,2002.0,0,,,
1102,7,2015-07-26,0,0,0,0,0,0,a,a,850.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
38,6,2015-07-25,5559,508,1,0,0,0,d,a,1090.0,4.0,2007.0,0,,,
45,6,2015-07-25,5828,474,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,
47,6,2015-07-25,4845,627,1,0,0,0,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
97,6,2015-07-25,4839,433,1,0,0,0,d,c,8980.0,,,0,,,
108,6,2015-07-25,12912,977,1,0,0,0,d,c,2190.0,9.0,2003.0,0,,,
118,6,2015-07-25,7053,629,1,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
170,6,2015-07-25,2589,271,1,0,0,0,a,a,1070.0,5.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
180,6,2015-07-25,6596,730,1,0,0,0,d,a,5800.0,9.0,2010.0,0,,,
222,6,2015-07-25,2796,324,1,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
225,6,2015-07-25,3702,396,1,0,0,0,d,a,10180.0,5.0,2015.0,0,,,
285,6,2015-07-25,7024,562,1,0,0,0,a,a,2410.0,,,0,,,
299,6,2015-07-25,10879,1086,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,
341,6,2015-07-25,3816,547,1,0,0,0,a,a,190.0,9.0,2011.0,0,,,
358,6,2015-07-25,7177,898,1,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
364,6,2015-07-25,3273,411,1,0,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
371,6,2015-07-25,5887,462,1,0,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
394,6,2015-07-25,8853,717,1,0,0,0,d,a,10850.0,,,0,,,
420,6,2015-07-25,5414,449,1,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
453,6,2015-07-25,10176,1242,1,0,0,0,a,c,75860.0,,,0,,,
463,6,2015-07-25,2871,433,1,0,0,0,a,a,4160.0,,,0,,,
474,6,2015-07-25,4885,482,1,0,0,0,c,a,14810.0,,,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
482,6,2015-07-25,7186,821,1,0,0,0,c,a,2550.0,10.0,2005.0,0,,,
483,6,2015-07-25,1553,198,1,0,0,0,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
496,6,2015-07-25,5754,673,1,0,0,0,d,c,2780.0,6.0,2015.0,0,,,
567,6,2015-07-25,2631,366,1,0,0,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
575,6,2015-07-25,2195,217,1,0,0,0,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
591,6,2015-07-25,4533,369,1,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
617,6,2015-07-25,2804,281,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
627,6,2015-07-25,7732,687,1,0,0,0,c,c,3970.0,3.0,2010.0,0,,,
635,6,2015-07-25,2196,201,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,
640,6,2015-07-25,10505,783,1,0,0,0,d,c,8040.0,,,0,,,
726,6,2015-07-25,5121,496,1,0,0,0,a,c,40540.0,2.0,2002.0,0,,,
727,6,2015-07-25,3264,298,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,
756,6,2015-07-25,12827,1848,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
789,6,2015-07-25,3303,390,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
796,6,2015-07-25,4085,358,1,0,0,0,a,c,7180.0,11.0,2012.0,0,,,
804,6,2015-07-25,6280,557,1,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
873,6,2015-07-25,1882,239,1,0,0,0,a,a,2040.0,11.0,2008.0,0,,,
876,6,2015-07-25,0,0,0,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
889,6,2015-07-25,2339,242,1,0,0,0,d,a,18670.0,12.0,2005.0,0,,,
895,6,2015-07-25,10099,899,1,0,0,0,a,c,4150.0,,,0,,,
904,6,2015-07-25,6189,518,1,0,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
924,6,2015-07-25,2415,218,1,0,0,0,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
941,6,2015-07-25,4508,443,1,0,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
978,6,2015-07-25,4847,657,1,0,0,0,c,c,3890.0,,,0,,,
981,6,2015-07-25,4967,555,1,0,0,0,d,c,2620.0,11.0,2002.0,0,,,
1022,6,2015-07-25,5287,556,1,0,0,0,a,c,1520.0,,,0,,,
1042,6,2015-07-25,2073,279,1,0,0,0,a,a,3440.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1052,6,2015-07-25,3567,368,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
1093,6,2015-07-25,6116,627,1,0,0,0,c,c,10450.0,6.0,2009.0,0,,,
1099,6,2015-07-25,7408,1071,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1,5,2015-07-24,3706,459,1,0,0,0,c,a,1270.0,9.0,2008.0,0,,,
22,5,2015-07-24,5221,592,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
26,5,2015-07-24,6003,498,1,0,0,1,d,a,2300.0,,,0,,,
57,5,2015-07-24,7140,711,1,0,0,1,d,c,420.0,6.0,2014.0,0,,,
88,5,2015-07-24,5098,582,1,0,0,1,a,a,10690.0,10.0,2005.0,0,,,
117,5,2015-07-24,3157,405,1,0,0,1,a,a,3450.0,9.0,2011.0,0,,,
148,5,2015-07-24,7416,718,1,0,0,1,a,a,2090.0,12.0,2008.0,0,,,
155,5,2015-07-24,6102,616,1,0,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
180,5,2015-07-24,5574,657,1,0,0,1,d,a,5800.0,9.0,2010.0,0,,,
223,5,2015-07-24,6370,684,1,0,0,1,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
237,5,2015-07-24,3369,479,1,0,0,1,a,a,1420.0,11.0,2007.0,0,,,
276,5,2015-07-24,3256,454,1,0,0,1,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
282,5,2015-07-24,3364,526,1,0,0,1,a,a,1220.0,12.0,2010.0,0,,,
323,5,2015-07-24,7150,620,1,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
355,5,2015-07-24,7820,952,1,0,0,1,a,c,9720.0,8.0,2013.0,0,,,
380,5,2015-07-24,11765,1150,1,0,0,1,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
385,5,2015-07-24,5328,560,1,0,0,0,d,a,4580.0,9.0,2007.0,0,,,
406,5,2015-07-24,6806,512,1,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
524,5,2015-07-24,7108,774,1,0,0,1,a,c,40860.0,9.0,2013.0,0,,,
590,5,2015-07-24,5073,371,1,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
621,5,2015-07-24,4260,607,1,0,0,1,a,a,30.0,7.0,2002.0,0,,,
645,5,2015-07-24,7688,1047,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
703,5,2015-07-24,2914,319,1,0,0,1,a,a,80.0,6.0,2005.0,0,,,
723,5,2015-07-24,7254,573,1,0,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
728,5,2015-07-24,4958,421,1,0,0,0,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
751,5,2015-07-24,3423,492,1,0,0,1,a,a,650.0,10.0,2006.0,0,,,
776,5,2015-07-24,4642,528,1,0,0,1,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
782,5,2015-07-24,4631,464,1,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
786,5,2015-07-24,2017,358,1,0,0,1,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
787,5,2015-07-24,8748,1001,1,0,0,1,c,c,3210.0,6.0,2009.0,0,,,
830,5,2015-07-24,4864,431,1,0,0,1,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
832,5,2015-07-24,5712,550,1,0,0,0,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
837,5,2015-07-24,4280,563,1,0,0,0,a,c,14600.0,4.0,2015.0,0,,,
856,5,2015-07-24,6118,825,1,0,0,1,a,a,3020.0,2.0,2010.0,0,,,
888,5,2015-07-24,7301,737,1,0,0,1,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
925,5,2015-07-24,6044,1318,1,0,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
928,5,2015-07-24,6114,534,1,0,0,1,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
984,5,2015-07-24,4380,597,1,0,0,1,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
998,5,2015-07-24,4123,530,1,0,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1021,5,2015-07-24,8120,1019,1,0,0,1,a,a,1080.0,5.0,2011.0,0,,,
1072,5,2015-07-24,6363,621,1,0,0,1,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
1,4,2015-07-23,3769,503,1,0,0,0,c,a,1270.0,9.0,2008.0,0,,,
7,4,2015-07-23,9550,1096,1,0,0,1,a,c,24000.0,4.0,2013.0,0,,,
42,4,2015-07-23,8036,939,1,0,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
46,4,2015-07-23,4350,591,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
57,4,2015-07-23,8135,786,1,0,0,1,d,c,420.0,6.0,2014.0,0,,,
87,4,2015-07-23,4272,641,1,0,0,1,a,a,560.0,12.0,2010.0,0,,,
131,4,2015-07-23,4092,429,1,0,0,1,c,a,920.0,7.0,2015.0,0,,,
167,4,2015-07-23,7923,941,1,0,0,1,a,a,140.0,4.0,2008.0,0,,,
175,4,2015-07-23,4727,561,1,0,0,1,c,a,4130.0,,,0,,,
254,4,2015-07-23,2757,247,1,0,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
285,4,2015-07-23,4960,443,1,0,0,0,a,a,2410.0,,,0,,,
311,4,2015-07-23,5730,732,1,0,0,0,a,c,680.0,7.0,2005.0,0,,,
330,4,2015-07-23,3301,339,1,0,0,1,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
341,4,2015-07-23,3966,583,1,0,0,1,a,a,190.0,9.0,2011.0,0,,,
355,4,2015-07-23,8525,1023,1,0,0,1,a,c,9720.0,8.0,2013.0,0,,,
400,4,2015-07-23,7092,1043,1,0,0,1,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
404,4,2015-07-23,4588,588,1,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
420,4,2015-07-23,4456,442,1,0,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
436,4,2015-07-23,4577,520,1,0,0,1,d,a,2300.0,,,0,,,
458,4,2015-07-23,6832,666,1,0,0,0,c,a,3390.0,,,0,,,
475,4,2015-07-23,4729,771,1,0,0,1,a,a,140.0,9.0,2005.0,0,,,
481,4,2015-07-23,5834,529,1,0,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
482,4,2015-07-23,5691,696,1,0,0,1,c,a,2550.0,10.0,2005.0,0,,,
483,4,2015-07-23,3982,588,1,0,0,1,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
495,4,2015-07-23,4464,375,1,0,0,0,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
512,4,2015-07-23,5411,1412,1,0,0,0,b,b,590.0,,,1,5.0,2013.0,"Mar,Jun,Sept,Dec"
513,4,2015-07-23,14959,1719,1,0,0,1,a,a,400.0,8.0,2013.0,0,,,
517,4,2015-07-23,6166,700,1,0,0,0,a,c,22490.0,,,0,,,
543,4,2015-07-23,2111,212,1,0,0,0,c,a,1080.0,12.0,2012.0,0,,,
545,4,2015-07-23,8907,925,1,0,0,1,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
549,4,2015-07-23,4071,502,1,0,0,1,a,c,2330.0,,,0,,,
553,4,2015-07-23,5841,550,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
556,4,2015-07-23,6380,773,1,0,0,1,d,c,1140.0,11.0,2014.0,0,,,
559,4,2015-07-23,5147,688,1,0,0,1,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
634,4,2015-07-23,5108,600,1,0,0,1,d,a,18610.0,,,0,,,
639,4,2015-07-23,3632,399,1,0,0,1,a,a,7780.0,11.0,2006.0,0,,,
655,4,2015-07-23,6334,584,1,0,0,1,d,c,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
656,4,2015-07-23,2682,337,1,0,0,0,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
663,4,2015-07-23,4929,705,1,0,0,0,a,c,7860.0,5.0,2005.0,0,,,
665,4,2015-07-23,7187,1209,1,0,0,0,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
723,4,2015-07-23,6710,558,1,0,0,0,d,c,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
749,4,2015-07-23,4537,587,1,0,0,0,a,a,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
759,4,2015-07-23,5576,633,1,0,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
771,4,2015-07-23,6079,704,1,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
803,4,2015-07-23,4884,383,1,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
839,4,2015-07-23,2995,433,1,0,0,1,c,a,240.0,1.0,2015.0,0,,,
859,4,2015-07-23,6978,720,1,0,0,0,c,a,21770.0,7.0,2015.0,0,,,
900,4,2015-07-23,6166,568,1,0,0,0,a,a,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
910,4,2015-07-23,4993,535,1,0,0,1,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
937,4,2015-07-23,5722,535,1,0,0,0,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
946,4,2015-07-23,3705,519,1,0,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
962,4,2015-07-23,5151,677,1,0,0,1,c,a,260.0,,,0,,,
981,4,2015-07-23,6060,668,1,0,0,1,d,c,2620.0,11.0,2002.0,0,,,
986,4,2015-07-23,3318,512,1,0,0,1,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
993,4,2015-07-23,7003,676,1,0,0,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1010,4,2015-07-23,7603,702,1,0,0,1,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
1034,4,2015-07-23,5078,581,1,0,0,1,a,a,13750.0,4.0,2015.0,0,,,
1091,4,2015-07-23,7643,626,1,0,0,1,a,c,9990.0,,,0,,,
1104,4,2015-07-23,4745,402,1,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1108,4,2015-07-23,4695,505,1,0,0,1,a,a,540.0,4.0,2004.0,0,,,
53,3,2015-07-22,4604,494,1,0,0,1,a,c,30360.0,9.0,2013.0,0,,,
54,3,2015-07-22,5212,511,1,0,0,1,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
