Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1024,6,2014-03-08,5195,791,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,
879,2,2013-02-12,1366,154,1,0,0,1,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
882,3,2015-01-28,6220,775,1,1,0,0,a,a,30.0,4.0,2013.0,0,,,
392,4,2014-05-15,6984,761,1,0,0,0,a,a,2120.0,,,0,,,
114,5,2014-01-03,4960,626,1,0,0,1,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
813,3,2015-02-04,5985,646,1,1,0,0,a,a,1560.0,9.0,2003.0,0,,,
719,7,2015-05-24,0,0,0,0,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
911,2,2013-07-16,10258,921,1,1,0,1,a,c,16490.0,,,0,,,
707,1,2013-12-30,11335,1228,1,0,0,1,a,c,2900.0,7.0,1990.0,0,,,
230,4,2014-08-07,7765,928,1,1,0,1,d,c,6680.0,9.0,2013.0,0,,,
676,3,2014-04-30,9819,2158,1,1,0,0,b,b,1410.0,9.0,2008.0,0,,,
435,3,2015-04-01,4333,450,1,1,0,1,a,a,910.0,,,0,,,
1085,7,2015-02-08,0,0,0,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
1058,1,2013-03-11,5612,625,1,0,0,0,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
851,6,2013-07-20,5797,501,1,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
974,5,2013-07-12,9165,1418,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
161,7,2014-01-26,0,0,0,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
1044,7,2013-02-17,0,0,0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
141,2,2013-07-16,7527,754,1,1,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
871,2,2015-07-07,4935,405,1,0,0,0,d,c,10620.0,,,0,,,
155,7,2013-11-03,0,0,0,0,0,0,d,a,3050.0,,,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
152,5,2014-04-11,5431,622,1,0,0,0,a,a,1780.0,,,0,,,
946,4,2014-01-23,4075,539,1,1,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
509,4,2013-08-22,4983,471,1,0,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
468,6,2014-03-29,8591,1027,1,0,0,0,c,c,5260.0,9.0,2012.0,0,,,
1002,1,2014-11-17,5344,673,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
320,3,2015-01-28,13998,1940,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,
811,1,2013-12-23,8265,1346,1,0,0,1,a,a,410.0,9.0,2012.0,0,,,
794,6,2013-02-23,1967,416,1,0,0,0,c,c,5090.0,9.0,2006.0,0,,,
13,3,2014-06-11,3415,306,1,0,0,1,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
627,3,2015-04-15,6600,649,1,1,0,0,c,c,3970.0,3.0,2010.0,0,,,
226,3,2013-07-17,7593,684,1,1,0,1,a,a,450.0,,,0,,,
1057,1,2013-11-18,8272,748,1,1,0,0,d,c,3230.0,11.0,2011.0,0,,,
325,4,2015-07-23,6482,808,1,0,0,1,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
375,5,2013-12-06,8992,672,1,1,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
831,3,2015-04-15,14231,1735,1,1,0,0,a,a,800.0,6.0,2007.0,0,,,
864,3,2014-10-15,3456,559,1,0,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
651,6,2014-10-25,7765,953,1,0,0,0,a,a,200.0,,,0,,,
910,3,2014-04-16,7968,719,1,1,0,1,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
601,5,2013-04-19,4292,384,1,0,0,0,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
718,7,2014-04-27,0,0,0,0,0,0,a,a,1100.0,6.0,2015.0,0,,,
121,3,2015-01-14,4403,457,1,1,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
548,7,2014-06-29,0,0,0,0,0,0,d,c,3760.0,2.0,2009.0,0,,,
789,7,2014-04-06,0,0,0,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
532,2,2014-07-01,12536,1402,1,1,0,0,a,c,1070.0,8.0,2010.0,0,,,
634,7,2013-09-22,0,0,0,0,0,0,d,a,18610.0,,,0,,,
928,2,2014-07-01,11235,866,1,1,0,0,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
278,6,2013-03-30,8532,936,1,0,0,0,a,c,9260.0,2.0,2010.0,0,,,
130,4,2015-06-25,4546,498,1,0,0,0,c,a,900.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1086,1,2015-06-08,4973,663,1,0,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
333,5,2015-03-13,8222,1104,1,0,0,1,a,c,3720.0,2.0,2010.0,0,,,
52,4,2014-04-17,8299,603,1,1,0,1,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
274,1,2013-01-21,1653,563,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
19,2,2014-09-23,5261,597,1,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
1017,5,2014-11-28,9330,1240,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,
570,7,2013-10-27,0,0,0,0,0,0,a,a,180.0,11.0,2006.0,0,,,
526,5,2014-09-19,10033,1418,1,1,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
937,1,2015-03-30,16012,1022,1,1,0,1,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
790,7,2013-06-16,0,0,0,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
497,7,2014-02-09,0,0,0,0,0,0,a,c,1610.0,,,0,,,
503,1,2013-06-10,4877,408,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
257,7,2013-07-07,0,0,0,0,0,0,a,a,420.0,12.0,2012.0,0,,,
616,4,2013-05-30,0,0,0,1,a,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
905,1,2013-07-29,16636,2042,1,1,0,1,a,a,90.0,6.0,2014.0,0,,,
336,5,2015-01-30,15877,2127,1,1,0,0,a,a,190.0,7.0,2014.0,0,,,
289,7,2014-05-25,0,0,0,0,0,0,d,a,6540.0,12.0,2007.0,0,,,
12,5,2015-04-17,8576,947,1,1,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
854,3,2013-08-07,5138,586,1,0,0,1,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
548,6,2014-03-15,3946,360,1,0,0,0,d,c,3760.0,2.0,2009.0,0,,,
166,7,2013-06-23,0,0,0,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
579,2,2015-03-24,5855,689,1,0,0,0,c,a,20970.0,11.0,2012.0,0,,,
1108,4,2014-11-20,5627,651,1,0,0,0,a,a,540.0,4.0,2004.0,0,,,
313,3,2013-07-17,6722,682,1,1,0,1,d,c,14160.0,,,0,,,
739,6,2013-07-27,7298,664,1,0,0,0,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
846,6,2014-04-26,5281,531,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
489,6,2013-05-11,3045,299,1,0,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
939,3,2014-08-06,5849,544,1,1,0,1,d,a,1340.0,,,0,,,
304,3,2013-05-15,7207,1196,1,1,0,0,a,a,1950.0,7.0,2015.0,0,,,
462,4,2015-05-14,0,0,0,0,a,0,a,a,44320.0,8.0,2008.0,0,,,
328,7,2015-05-10,0,0,0,0,0,0,a,a,3130.0,7.0,2002.0,0,,,
1036,7,2014-10-26,0,0,0,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
410,1,2015-02-16,3413,352,1,1,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
603,1,2014-04-14,10267,1166,1,1,0,1,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
300,2,2014-12-16,10585,1100,1,1,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
51,1,2013-08-05,5713,442,1,0,0,1,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
142,6,2014-09-20,2887,397,1,0,0,0,a,a,1090.0,7.0,2002.0,0,,,
647,7,2014-01-19,0,0,0,0,0,0,a,c,7420.0,4.0,2013.0,0,,,
721,5,2015-03-27,8267,771,1,0,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
965,5,2013-08-02,8231,855,1,1,0,1,a,c,110.0,,,0,,,
261,1,2014-10-27,9971,866,1,0,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
823,1,2014-12-29,7292,689,1,0,0,1,a,c,16210.0,11.0,2010.0,0,,,
756,4,2014-03-20,15134,2208,1,1,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
63,5,2013-11-29,8336,705,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
131,3,2015-05-20,6718,564,1,1,0,0,c,a,920.0,7.0,2015.0,0,,,
836,7,2013-09-29,0,0,0,0,0,0,a,a,2720.0,9.0,2012.0,0,,,
30,7,2013-11-10,0,0,0,0,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1077,4,2014-02-20,4555,493,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
527,5,2013-05-10,12065,1228,1,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
446,2,2013-04-23,5647,776,1,1,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
124,4,2014-01-23,4024,486,1,1,0,0,a,a,1410.0,4.0,2003.0,0,,,
1060,6,2013-11-09,5413,731,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
581,4,2014-07-24,4427,548,1,0,0,0,a,a,7250.0,12.0,2013.0,0,,,
83,4,2014-11-27,4067,358,1,1,0,0,a,a,2710.0,,,0,,,
113,4,2013-04-25,5919,621,1,1,0,0,d,c,20930.0,11.0,1999.0,0,,,
767,6,2014-08-09,3127,286,1,0,0,0,a,c,13080.0,,,0,,,
965,7,2013-04-21,0,0,0,0,0,0,a,c,110.0,,,0,,,
1078,2,2013-11-12,4982,427,1,0,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
882,7,2013-03-31,0,0,0,0,0,0,a,a,30.0,4.0,2013.0,0,,,
75,7,2013-09-01,0,0,0,0,0,0,d,c,22440.0,12.0,2013.0,0,,,
807,5,2014-05-23,10228,957,1,1,0,0,a,a,3870.0,4.0,2008.0,0,,,
355,3,2015-01-07,9299,1130,1,1,0,0,a,c,9720.0,8.0,2013.0,0,,,
69,7,2014-09-28,0,0,0,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
577,1,2013-11-18,6918,811,1,1,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
477,2,2014-05-13,4436,346,1,0,0,0,d,a,770.0,7.0,2010.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct"
46,1,2014-04-28,8824,881,1,1,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
455,7,2013-10-27,0,0,0,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
771,7,2013-01-20,0,0,0,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
107,6,2015-02-21,8276,1065,1,0,0,0,a,a,1930.0,9.0,2009.0,0,,,
527,3,2014-11-19,8739,891,1,0,0,0,d,c,5830.0,4.0,2008.0,0,,,
892,6,2013-08-10,3513,358,1,0,0,0,a,a,19370.0,4.0,2002.0,0,,,
730,2,2013-09-24,7258,876,1,1,0,0,c,a,1190.0,9.0,2013.0,0,,,
150,6,2013-01-26,5648,668,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
719,3,2013-07-17,4840,443,1,1,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
285,6,2014-05-31,6629,567,1,0,0,0,a,a,2410.0,,,0,,,
158,4,2014-01-02,8504,524,1,0,0,1,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
272,4,2014-08-21,7475,678,1,1,0,1,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
57,4,2013-09-26,10962,1023,1,1,0,0,d,c,420.0,6.0,2014.0,0,,,
1087,5,2015-01-02,5844,594,1,0,0,1,d,c,2210.0,11.0,2011.0,0,,,
368,3,2014-02-19,11168,794,1,1,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
955,7,2014-08-31,0,0,0,0,0,0,d,c,1690.0,7.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
750,7,2015-04-12,0,0,0,0,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
203,5,2015-06-19,7153,864,1,1,0,0,c,c,490.0,11.0,2002.0,0,,,
752,4,2014-12-25,0,0,0,0,c,1,a,a,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
724,4,2013-08-22,5376,646,1,0,0,1,d,c,5900.0,,,0,,,
60,1,2013-07-01,11836,968,1,1,0,0,d,c,5540.0,10.0,2009.0,0,,,
344,7,2014-12-14,0,0,0,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
145,5,2014-01-24,7525,1069,1,1,0,0,a,a,280.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
111,1,2015-01-12,8657,641,1,1,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
433,3,2013-07-24,5314,647,1,0,0,1,a,c,30030.0,11.0,2010.0,0,,,
48,1,2014-04-21,0,0,0,0,b,0,a,a,1060.0,5.0,2012.0,0,,,
711,5,2013-06-07,7487,579,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
455,6,2015-02-14,10136,569,1,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
1087,7,2014-11-09,0,0,0,0,0,0,d,c,2210.0,11.0,2011.0,0,,,
165,1,2014-06-30,7125,632,1,1,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
158,2,2013-05-21,7003,481,1,0,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
444,5,2013-07-05,12605,1501,1,1,0,0,c,a,1700.0,11.0,2009.0,0,,,
1008,4,2013-02-07,5438,736,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,
657,7,2014-05-11,0,0,0,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
409,5,2013-06-21,5742,557,1,1,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
9,1,2015-07-13,10399,759,1,1,0,1,a,c,2030.0,8.0,2000.0,0,,,
245,5,2014-09-12,7024,863,1,0,0,0,a,c,1310.0,,,0,,,
861,5,2013-12-20,5465,793,1,1,0,0,c,c,740.0,,,1,14.0,2013.0,"Mar,Jun,Sept,Dec"
873,3,2015-03-18,4050,485,1,1,0,0,a,a,2040.0,11.0,2008.0,0,,,
439,1,2013-03-25,12253,1353,1,1,0,1,a,a,1350.0,9.0,2009.0,0,,,
790,3,2014-03-26,5059,561,1,0,0,0,d,c,9070.0,12.0,2003.0,0,,,
3,3,2013-04-24,8041,838,1,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
144,4,2014-03-27,6715,690,1,0,0,0,a,c,16570.0,,,0,,,
221,7,2014-11-23,0,0,0,0,0,0,d,c,13530.0,9.0,2013.0,0,,,
79,6,2015-05-02,5937,564,1,0,0,0,a,a,3320.0,,,0,,,
434,4,2014-03-13,7274,600,1,0,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
98,2,2013-09-03,4244,430,1,0,0,1,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
395,3,2013-01-30,3289,471,1,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
434,3,2015-07-01,9959,676,1,1,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
631,2,2013-09-24,5736,654,1,1,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
951,2,2014-03-11,5046,553,1,0,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
111,1,2013-11-25,5422,494,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1077,2,2013-04-23,4726,528,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
737,2,2014-06-03,8571,1145,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
42,2,2014-07-29,10578,1075,1,1,0,1,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
98,1,2013-11-11,3458,359,1,0,0,0,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
349,4,2015-03-12,7540,811,1,0,0,0,c,c,1490.0,4.0,2009.0,0,,,
990,7,2013-12-15,0,0,0,0,0,0,d,a,20930.0,,,0,,,
468,3,2013-01-23,5514,641,1,1,0,0,c,c,5260.0,9.0,2012.0,0,,,
1044,1,2013-05-06,5512,845,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
402,6,2013-11-23,6585,768,1,0,0,0,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
954,5,2013-03-01,5909,781,1,0,0,0,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
803,6,2014-07-26,4568,414,1,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1001,2,2014-08-26,4434,569,1,0,0,1,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1077,6,2015-01-31,3356,361,1,0,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
622,6,2014-05-24,2404,268,1,0,0,0,a,c,,,,0,,,
645,1,2013-01-07,17119,1776,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
717,3,2013-08-28,5704,560,1,1,0,1,d,c,310.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
370,7,2014-03-16,0,0,0,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
832,4,2013-11-07,6838,548,1,1,0,0,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
645,3,2013-01-02,10950,1461,1,0,0,1,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
424,1,2013-07-29,8626,864,1,1,0,1,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
416,3,2015-01-07,11561,1413,1,1,0,0,a,c,4650.0,6.0,2014.0,0,,,
35,3,2013-01-30,6491,547,1,0,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
548,4,2013-03-07,4822,405,1,1,0,0,d,c,3760.0,2.0,2009.0,0,,,
833,7,2015-05-24,0,0,0,0,0,0,d,c,3290.0,12.0,1999.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1043,3,2013-12-11,10615,1365,1,0,0,0,c,a,420.0,3.0,2006.0,0,,,
385,1,2013-04-01,0,0,0,0,b,1,d,a,4580.0,9.0,2007.0,0,,,
374,1,2014-09-08,6327,879,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
428,2,2015-05-05,5681,472,1,1,0,0,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
337,4,2015-04-09,3900,338,1,0,0,1,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
200,4,2014-11-06,8017,1005,1,1,0,0,a,a,1650.0,10.0,2000.0,0,,,
127,4,2013-02-07,5692,689,1,1,0,0,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
347,3,2014-03-12,3400,319,1,0,0,0,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
125,5,2014-03-21,10915,1505,1,1,0,0,a,a,760.0,12.0,2005.0,0,,,
1082,5,2014-05-30,10170,1418,1,0,0,1,c,a,440.0,4.0,2002.0,0,,,
14,5,2015-07-24,4775,567,1,0,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
909,6,2015-05-09,9797,979,1,0,0,0,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
838,7,2013-08-18,0,0,0,0,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
64,4,2014-10-09,11965,853,1,1,0,1,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
208,1,2013-03-11,2365,373,1,0,0,0,c,a,300.0,4.0,2006.0,0,,,
907,6,2013-05-25,5732,841,1,0,0,0,a,c,250.0,,,0,,,
542,2,2015-05-19,7796,561,1,1,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
357,2,2015-04-28,9440,1132,1,1,0,0,a,a,2060.0,10.0,2008.0,0,,,
873,7,2013-02-24,0,0,0,0,0,0,a,a,2040.0,11.0,2008.0,0,,,
355,3,2014-11-05,10172,1141,1,1,0,0,a,c,9720.0,8.0,2013.0,0,,,
876,5,2015-06-05,9712,982,1,1,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
931,2,2015-03-24,2929,364,1,0,0,0,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
738,2,2014-06-10,7319,659,1,0,0,1,d,c,5980.0,10.0,2005.0,0,,,
525,7,2015-02-22,0,0,0,0,0,0,d,c,1870.0,9.0,2013.0,0,,,
1033,7,2013-07-07,0,0,0,0,0,0,a,a,7680.0,3.0,2006.0,0,,,
729,4,2014-11-13,9711,1054,1,1,0,0,c,c,8980.0,6.0,2011.0,0,,,
352,6,2015-06-13,6533,613,1,0,0,0,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
305,3,2013-10-30,3997,406,1,0,0,0,c,c,2470.0,2.0,2005.0,1,31.0,2013.0,"Mar,Jun,Sept,Dec"
432,6,2013-08-10,7322,1039,1,0,0,0,a,a,810.0,5.0,2013.0,0,,,
1064,6,2015-02-14,9103,1021,1,0,0,0,a,c,420.0,,,0,,,
819,4,2014-05-22,5813,536,1,1,0,0,a,c,720.0,10.0,2014.0,0,,,
663,5,2015-02-06,5481,726,1,1,0,0,a,c,7860.0,5.0,2005.0,0,,,
902,4,2013-09-19,4132,606,1,0,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
86,1,2013-01-21,5838,706,1,1,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
880,4,2014-01-09,8665,933,1,1,0,0,a,c,4570.0,,,0,,,
791,2,2013-04-30,10565,1093,1,1,0,0,a,a,5950.0,4.0,2007.0,0,,,
1052,5,2013-05-03,8387,881,1,1,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
710,7,2013-04-07,0,0,0,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
173,2,2014-05-20,9136,1083,1,1,0,0,a,a,350.0,12.0,2012.0,0,,,
980,7,2013-11-03,0,0,0,0,0,0,a,a,4420.0,9.0,2005.0,0,,,
588,6,2015-03-28,5661,544,1,0,0,0,d,c,15720.0,3.0,2010.0,0,,,
473,2,2015-02-10,3863,540,1,0,0,0,a,a,50.0,,,0,,,
738,7,2013-05-12,0,0,0,0,0,0,d,c,5980.0,10.0,2005.0,0,,,
697,1,2014-01-20,14629,1214,1,1,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2,1,2014-06-23,4066,559,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
133,4,2014-01-09,6364,794,1,1,0,0,a,a,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
909,7,2013-11-10,0,0,0,0,0,0,a,c,1680.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
561,7,2013-09-29,0,0,0,0,0,0,d,a,14300.0,,,0,,,
858,3,2013-02-06,5018,443,1,1,0,0,a,a,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
748,1,2015-07-13,9040,617,1,1,0,1,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
917,1,2015-04-27,9297,894,1,1,0,0,a,a,7240.0,2.0,2010.0,0,,,
750,1,2013-06-03,5125,404,1,1,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
447,7,2013-03-03,0,0,0,0,0,0,a,c,1510.0,9.0,2013.0,0,,,
824,7,2013-01-13,0,0,0,0,0,0,a,a,17570.0,,,0,,,
51,1,2013-05-13,7306,543,1,1,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
722,1,2014-03-24,8491,1450,1,0,0,0,a,a,50.0,,,0,,,
1024,1,2014-06-16,7289,832,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,
65,6,2013-08-03,2923,261,1,0,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
