Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1015,6,2014-06-14,5624,463,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
78,6,2014-11-22,2915,443,1,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
616,3,2014-01-15,5956,682,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
226,4,2013-08-22,5176,572,1,0,0,0,a,a,450.0,,,0,,,
803,7,2014-12-21,0,0,0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
315,7,2013-11-24,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
624,4,2015-02-26,6436,677,1,0,0,0,a,c,6920.0,9.0,2011.0,0,,,
344,7,2013-06-09,0,0,0,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
373,7,2013-03-10,0,0,0,0,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
786,1,2013-04-08,5857,836,1,1,0,0,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
853,1,2015-01-19,7773,936,1,0,0,0,a,a,14040.0,,,0,,,
200,1,2013-07-22,7171,942,1,0,0,1,a,a,1650.0,10.0,2000.0,0,,,
845,6,2014-01-11,4925,357,1,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
206,7,2014-11-09,0,0,0,0,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1034,2,2013-05-28,9134,1031,1,1,0,0,a,a,13750.0,4.0,2015.0,0,,,
1110,7,2013-05-05,0,0,0,0,0,0,c,c,900.0,9.0,2010.0,0,,,
907,1,2013-04-01,0,0,0,0,b,1,a,c,250.0,,,0,,,
207,2,2014-08-12,9097,1216,1,0,0,1,a,a,6870.0,,,0,,,
945,1,2014-02-03,5973,666,1,1,0,0,a,c,12480.0,3.0,2011.0,0,,,
232,5,2014-11-28,4813,386,1,1,0,0,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
327,4,2014-11-13,7905,936,1,1,0,0,c,c,1390.0,12.0,2004.0,0,,,
935,4,2015-04-02,9957,988,1,1,0,1,a,c,22350.0,6.0,2010.0,0,,,
134,6,2014-01-25,3108,294,1,0,0,0,a,a,1200.0,9.0,2008.0,0,,,
271,7,2015-06-14,0,0,0,0,0,0,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
315,7,2013-12-22,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
761,5,2013-06-14,7744,957,1,0,0,0,a,a,2390.0,9.0,2012.0,0,,,
509,1,2013-07-29,8695,632,1,1,0,1,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
559,7,2014-01-26,0,0,0,0,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
947,2,2015-01-06,0,0,0,1,a,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
555,5,2014-06-13,3888,375,1,0,0,1,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
113,3,2015-06-24,4598,501,1,0,0,0,d,c,20930.0,11.0,1999.0,0,,,
834,4,2014-01-23,6392,696,1,1,0,0,a,a,3470.0,3.0,2012.0,0,,,
796,1,2014-12-22,12539,1113,1,0,0,1,a,c,7180.0,11.0,2012.0,0,,,
807,1,2013-07-22,7988,870,1,0,0,1,a,a,3870.0,4.0,2008.0,0,,,
628,3,2014-07-30,8255,893,1,1,0,0,a,c,2180.0,,,0,,,
699,7,2014-06-08,0,0,0,0,0,0,a,a,180.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
814,3,2013-05-22,6725,585,1,0,0,0,d,c,24530.0,7.0,2013.0,0,,,
275,3,2013-06-19,7955,780,1,1,0,0,d,a,300.0,5.0,2014.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
880,1,2014-05-26,6784,744,1,0,0,0,a,c,4570.0,,,0,,,
780,5,2015-02-20,6595,772,1,1,0,1,a,a,18160.0,,,0,,,
479,7,2013-05-19,0,0,0,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
398,4,2013-12-05,6699,610,1,1,0,0,c,c,1540.0,,,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
636,7,2015-04-26,0,0,0,0,0,0,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
627,4,2014-12-11,4548,496,1,0,0,0,c,c,3970.0,3.0,2010.0,0,,,
1059,2,2013-06-11,7072,995,1,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
545,4,2015-01-22,8090,920,1,0,0,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
331,4,2015-06-25,4944,683,1,0,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
586,1,2014-06-30,21155,2635,1,1,0,0,a,c,250.0,10.0,2008.0,0,,,
413,5,2013-10-25,7019,913,1,1,0,0,a,c,760.0,9.0,2014.0,0,,,
426,4,2013-12-05,6974,798,1,1,0,0,a,a,250.0,,,0,,,
150,5,2015-05-29,9127,917,1,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
956,2,2014-12-02,4926,594,1,1,0,0,a,a,2330.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
502,7,2013-09-01,0,0,0,0,0,0,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
165,2,2013-12-03,5411,512,1,1,0,0,a,a,3720.0,4.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
634,2,2014-06-17,8850,795,1,1,0,0,d,a,18610.0,,,0,,,
297,7,2013-06-16,0,0,0,0,0,0,a,a,2300.0,9.0,2010.0,0,,,
306,7,2013-10-20,0,0,0,0,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1060,5,2014-08-22,7326,891,1,1,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
209,5,2015-04-03,0,0,0,1,b,1,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
990,4,2015-04-09,5224,542,1,0,0,1,d,a,20930.0,,,0,,,
743,2,2014-06-10,3377,410,1,0,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
323,2,2013-03-12,3407,296,1,0,0,0,d,c,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
290,3,2014-08-13,5454,587,1,0,0,1,a,a,4150.0,5.0,2001.0,0,,,
549,3,2014-11-26,6007,623,1,1,0,0,a,c,2330.0,,,0,,,
994,2,2013-06-11,3267,386,1,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
219,3,2013-02-20,3841,467,1,1,0,0,a,a,1640.0,2.0,2013.0,0,,,
63,5,2014-05-23,7771,736,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
279,1,2015-06-15,19655,1153,1,1,0,0,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
741,2,2014-12-30,10581,1193,1,0,0,1,d,c,11900.0,,,0,,,
97,1,2013-11-18,9001,887,1,1,0,0,d,c,8980.0,,,0,,,
938,5,2014-04-18,0,0,0,1,b,1,a,a,2820.0,9.0,2009.0,0,,,
263,2,2014-05-06,3559,336,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
213,6,2014-06-28,9148,690,1,0,0,0,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
39,6,2015-01-31,3955,536,1,0,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
670,6,2014-02-01,5523,587,1,0,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
571,6,2013-06-15,7825,655,1,0,0,0,d,a,2110.0,11.0,1995.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
744,7,2013-10-13,0,0,0,0,0,0,a,a,1370.0,12.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
454,1,2013-12-16,14735,1274,1,1,0,0,a,a,26450.0,,,0,,,
346,5,2014-10-03,0,0,0,1,a,0,a,c,8090.0,,,0,,,
923,5,2013-06-28,4545,569,1,0,0,1,a,a,280.0,9.0,2008.0,0,,,
826,1,2014-09-22,7225,732,1,0,0,0,a,c,7980.0,6.0,2005.0,0,,,
762,4,2013-05-09,0,0,0,0,a,0,d,c,1280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
442,2,2013-09-24,4150,424,1,1,0,0,c,a,500.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
183,1,2013-01-21,5381,637,1,1,0,0,a,a,9670.0,,,0,,,
340,1,2013-09-09,9561,888,1,1,0,0,a,c,8080.0,,,0,,,
1005,6,2014-04-19,7313,1174,1,0,0,0,a,a,6480.0,,,0,,,
978,3,2014-08-13,5479,833,1,0,0,1,c,c,3890.0,,,0,,,
638,6,2013-09-14,5819,541,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,
873,5,2013-03-15,3467,455,1,0,0,0,a,a,2040.0,11.0,2008.0,0,,,
587,6,2013-05-25,10023,722,1,0,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
160,7,2015-06-07,0,0,0,0,0,0,d,c,17110.0,11.0,2005.0,0,,,
875,6,2015-04-18,3201,341,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
726,5,2015-06-12,9713,1068,1,0,0,0,a,c,40540.0,2.0,2002.0,0,,,
310,1,2014-11-03,14705,1093,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
59,3,2013-07-03,6070,637,1,1,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
540,1,2015-01-26,8936,552,1,1,0,0,d,c,810.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
1019,3,2015-06-24,6539,600,1,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
634,7,2015-07-26,0,0,0,0,0,0,d,a,18610.0,,,0,,,
1014,6,2013-03-09,4081,510,1,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1031,1,2013-12-02,8333,646,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,
835,7,2013-05-26,0,0,0,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1011,1,2015-07-13,9972,917,1,1,0,1,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
1063,3,2015-07-22,3426,432,1,0,0,1,a,c,6250.0,,,0,,,
758,7,2015-05-10,0,0,0,0,0,0,a,c,19780.0,6.0,2008.0,0,,,
339,7,2014-06-29,0,0,0,0,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
331,7,2014-05-11,0,0,0,0,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
976,1,2015-06-15,11796,991,1,1,0,0,a,a,4180.0,,,0,,,
635,4,2014-04-17,8002,819,1,1,0,1,a,a,27530.0,4.0,2014.0,0,,,
844,1,2013-12-09,4040,474,1,0,0,0,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
340,6,2014-09-27,5027,589,1,0,0,0,a,c,8080.0,,,0,,,
211,1,2013-04-08,18105,2003,1,1,0,0,a,c,350.0,11.0,2006.0,0,,,
1008,1,2013-07-29,7328,893,1,1,0,1,a,c,30.0,9.0,2010.0,0,,,
73,2,2014-06-24,3791,455,1,0,0,0,a,c,1650.0,9.0,2008.0,0,,,
1059,4,2013-04-18,5978,1031,1,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
583,1,2014-06-09,0,0,0,0,a,0,a,a,2640.0,11.0,2002.0,0,,,
467,4,2013-02-28,13529,1645,1,0,0,0,a,c,20390.0,4.0,2008.0,0,,,
539,1,2015-01-12,13742,1247,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
753,4,2013-06-13,6753,694,1,0,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
750,6,2015-06-06,4920,450,1,0,0,0,d,a,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
924,2,2014-05-27,4227,448,1,0,0,0,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
558,2,2013-02-12,2453,400,1,0,0,0,a,a,3000.0,2.0,2010.0,0,,,
1098,5,2015-03-06,5901,751,1,1,0,0,a,a,1830.0,11.0,2004.0,0,,,
997,2,2014-09-16,4981,398,1,1,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1069,6,2015-01-17,3423,426,1,0,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
508,3,2013-02-13,5377,601,1,0,0,0,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
682,4,2014-07-24,8944,1554,1,0,0,1,b,a,150.0,9.0,2006.0,0,,,
168,3,2014-08-20,8355,786,1,1,0,1,a,a,12540.0,,,0,,,
220,2,2014-10-07,5807,715,1,1,0,1,a,a,1000.0,9.0,2008.0,0,,,
539,3,2013-12-11,10139,1059,1,0,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
868,4,2014-01-02,8440,586,1,0,0,1,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
837,2,2013-02-12,2396,358,1,0,0,0,a,c,14600.0,4.0,2015.0,0,,,
392,1,2013-07-15,14042,1085,1,1,0,0,a,a,2120.0,,,0,,,
1081,7,2013-06-23,0,0,0,0,0,0,b,a,400.0,3.0,2006.0,0,,,
1067,3,2013-10-16,4494,385,1,0,0,0,d,c,12020.0,7.0,2009.0,0,,,
541,7,2015-02-15,0,0,0,0,0,0,a,c,650.0,7.0,1990.0,0,,,
467,2,2013-05-07,12780,1649,1,0,0,0,a,c,20390.0,4.0,2008.0,0,,,
746,6,2014-04-19,7709,694,1,0,0,1,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
166,4,2015-07-30,7130,877,1,1,0,1,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
191,5,2013-03-08,8354,834,1,1,0,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
467,7,2013-03-31,0,0,0,0,0,0,a,c,20390.0,4.0,2008.0,0,,,
253,7,2013-04-28,0,0,0,0,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
373,5,2014-11-14,4688,330,1,1,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
308,6,2014-10-11,7066,769,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
209,5,2015-01-30,6814,623,1,1,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
149,4,2014-02-13,4540,450,1,0,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1045,4,2014-09-25,6485,892,1,0,0,0,a,c,26990.0,12.0,2013.0,0,,,
22,5,2015-07-17,5369,548,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
524,1,2015-02-02,12873,1162,1,1,0,0,a,c,40860.0,9.0,2013.0,0,,,
404,5,2013-11-15,4115,534,1,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
308,2,2014-06-17,12476,1160,1,1,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
168,5,2013-02-01,6239,635,1,0,0,0,a,a,12540.0,,,0,,,
106,6,2013-05-25,5974,515,1,0,0,0,a,a,1390.0,8.0,2013.0,0,,,
222,5,2014-06-13,4436,502,1,0,0,0,a,a,2170.0,11.0,2008.0,0,,,
684,3,2013-10-02,5791,500,1,0,0,0,d,c,680.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
436,1,2013-04-01,0,0,0,0,b,1,d,a,2300.0,,,0,,,
491,7,2013-11-17,0,0,0,0,0,0,d,c,4680.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
193,7,2013-11-10,0,0,0,0,0,0,a,a,520.0,,,0,,,
870,4,2013-10-10,6164,873,1,1,0,1,a,a,780.0,4.0,2009.0,0,,,
853,1,2013-09-23,10527,1107,1,1,0,0,a,a,14040.0,,,0,,,
678,2,2015-03-03,9607,956,1,1,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
230,6,2015-02-28,8644,1008,1,0,0,0,d,c,6680.0,9.0,2013.0,0,,,
215,4,2013-10-17,4379,366,1,0,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
873,5,2014-08-15,3051,394,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
798,2,2013-09-17,6378,941,1,0,0,0,a,a,9560.0,4.0,2001.0,0,,,
840,3,2014-03-19,8369,1114,1,1,0,0,a,a,1070.0,9.0,2009.0,0,,,
621,3,2014-05-07,6909,871,1,1,0,0,a,a,30.0,7.0,2002.0,0,,,
873,4,2013-01-10,4059,521,1,1,0,0,a,a,2040.0,11.0,2008.0,0,,,
947,5,2013-05-31,9358,1076,1,1,0,1,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1104,5,2013-08-23,4950,399,1,0,0,1,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1013,1,2014-09-22,3172,412,1,0,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
76,6,2015-01-17,8332,838,1,0,0,0,d,c,19960.0,3.0,2006.0,0,,,
1047,2,2014-06-17,5977,620,1,1,0,0,a,a,3750.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
545,5,2015-04-17,13127,1137,1,1,0,0,a,c,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
760,7,2015-07-26,0,0,0,0,0,0,a,a,560.0,1.0,2011.0,0,,,
845,4,2015-06-25,4094,314,1,0,0,0,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
241,3,2013-10-09,5860,642,1,1,0,0,d,c,780.0,,,0,,,
68,6,2014-02-22,7164,1121,1,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
650,6,2015-05-02,8255,828,1,0,0,0,a,a,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
679,7,2015-06-07,0,0,0,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
120,2,2013-11-26,5806,543,1,0,0,0,d,a,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
631,1,2013-06-17,6485,759,1,1,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
177,6,2014-11-22,1517,194,1,0,0,0,a,a,1250.0,2.0,2004.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
960,1,2014-04-07,5174,419,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
465,6,2014-10-04,9273,724,1,0,0,0,d,c,10890.0,4.0,2005.0,0,,,
1004,1,2013-07-08,3485,423,1,0,0,0,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
426,5,2013-11-29,4932,635,1,0,0,0,a,a,250.0,,,0,,,
817,2,2013-07-23,20233,3445,1,0,0,1,a,a,140.0,3.0,2006.0,0,,,
140,1,2014-08-18,8885,1042,1,1,0,1,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
375,5,2014-10-17,7219,697,1,0,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
506,2,2013-10-08,10022,995,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
112,4,2014-07-03,6253,769,1,1,0,0,a,a,1630.0,9.0,2009.0,0,,,
1112,1,2015-07-06,7841,635,1,0,0,1,c,c,1880.0,4.0,2006.0,0,,,
40,3,2013-04-17,4024,591,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1053,2,2015-07-28,9306,966,1,1,0,1,a,a,1710.0,7.0,2015.0,0,,,
896,3,2015-06-03,7413,1059,1,1,0,0,a,c,170.0,9.0,2012.0,0,,,
171,1,2014-04-28,13811,1252,1,1,0,0,a,a,2640.0,,,0,,,
472,6,2014-02-01,5197,681,1,0,0,0,c,c,5030.0,8.0,2011.0,0,,,
843,3,2015-05-27,7444,975,1,0,0,0,c,a,60.0,4.0,2006.0,0,,,
548,4,2014-06-12,4076,367,1,0,0,0,d,c,3760.0,2.0,2009.0,0,,,
804,4,2015-06-25,4011,349,1,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
186,6,2013-08-17,2946,320,1,0,0,0,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
860,2,2013-01-01,0,0,0,0,a,1,c,c,5980.0,2.0,2010.0,0,,,
591,2,2015-06-16,7411,607,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
621,7,2013-09-29,0,0,0,0,0,0,a,a,30.0,7.0,2002.0,0,,,
146,6,2014-11-01,0,0,0,0,a,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
806,7,2015-03-22,0,0,0,0,0,0,d,a,260.0,,,1,44.0,2010.0,"Feb,May,Aug,Nov"
636,2,2015-03-31,12912,1072,1,1,0,1,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
174,2,2015-05-05,5353,457,1,1,0,0,a,a,13090.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
239,2,2013-05-21,4092,448,1,0,0,1,d,c,610.0,,,0,,,
67,5,2013-12-13,7054,789,1,0,0,0,a,c,410.0,2.0,2006.0,0,,,
416,4,2013-02-21,10666,1372,1,1,0,0,a,c,4650.0,6.0,2014.0,0,,,
620,1,2014-01-06,0,0,0,1,a,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1077,4,2015-03-19,5149,554,1,1,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
219,2,2014-09-30,3988,494,1,1,0,0,a,a,1640.0,2.0,2013.0,0,,,
828,5,2015-07-24,4625,513,1,0,0,1,d,c,3290.0,12.0,2014.0,0,,,
587,7,2015-05-17,0,0,0,0,0,0,d,c,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1063,3,2014-06-04,4653,557,1,1,0,0,a,c,6250.0,,,0,,,
503,5,2013-01-18,6073,467,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
875,1,2014-05-12,3734,396,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
648,5,2013-09-06,6021,587,1,0,0,0,d,a,2130.0,12.0,2008.0,0,,,
432,7,2013-07-14,0,0,0,0,0,0,a,a,810.0,5.0,2013.0,0,,,
418,3,2015-06-03,7654,697,1,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
799,3,2014-02-19,11025,972,1,1,0,0,a,c,2700.0,,,0,,,
113,7,2013-09-29,0,0,0,0,0,0,d,c,20930.0,11.0,1999.0,0,,,
401,6,2013-07-20,3166,288,1,0,0,0,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
108,4,2014-04-17,13345,1083,1,1,0,1,d,c,2190.0,9.0,2003.0,0,,,
913,2,2014-07-08,5851,858,1,0,0,0,a,a,280.0,,,0,,,
320,3,2014-04-16,18341,2391,1,1,0,1,a,c,210.0,9.0,2012.0,0,,,
727,3,2013-09-25,4624,472,1,1,0,0,a,a,2050.0,3.0,2007.0,0,,,
146,6,2013-07-06,6461,624,1,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
57,6,2015-01-31,6624,641,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,
215,1,2015-06-29,9416,611,1,1,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1011,6,2015-05-16,7717,933,1,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
906,2,2013-01-15,8110,1075,1,0,0,0,a,a,90.0,7.0,2010.0,0,,,
1052,4,2013-05-23,5766,680,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
142,5,2013-12-20,6947,838,1,1,0,0,a,a,1090.0,7.0,2002.0,0,,,
91,6,2014-04-26,5496,631,1,0,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
382,2,2015-06-30,11279,742,1,1,0,0,c,c,26130.0,11.0,2002.0,0,,,
286,1,2013-09-23,8266,609,1,1,0,0,a,a,1460.0,4.0,2015.0,0,,,
1076,6,2013-06-22,2227,383,1,0,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
959,7,2013-02-10,0,0,0,0,0,0,a,c,1060.0,12.0,2005.0,0,,,
677,2,2013-07-09,6469,540,1,0,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
438,1,2014-02-17,7964,721,1,1,0,1,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
91,7,2013-10-20,0,0,0,0,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
136,6,2015-01-31,7332,515,1,0,0,0,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
1103,3,2014-08-27,3419,299,1,0,0,1,d,c,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
897,1,2013-03-04,4271,327,1,1,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
396,3,2015-06-17,11973,1183,1,1,0,0,a,c,23130.0,,,0,,,
