Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
384,7,2013-05-05,0,0,0,0,0,0,a,c,130.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
618,7,2014-05-11,0,0,0,0,0,0,d,c,9910.0,,,0,,,
721,1,2015-01-26,8057,745,1,1,0,0,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
293,6,2013-12-21,8553,1049,1,0,0,0,c,c,140.0,11.0,2007.0,0,,,
385,3,2013-04-24,6451,625,1,1,0,0,d,a,4580.0,9.0,2007.0,0,,,
672,1,2013-07-29,11878,1725,1,1,0,1,c,a,240.0,9.0,2002.0,0,,,
846,6,2014-02-22,5313,535,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
900,7,2013-05-26,0,0,0,0,0,0,a,a,3920.0,4.0,2005.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
466,2,2013-11-26,7413,752,1,0,0,0,a,c,3110.0,3.0,2003.0,0,,,
161,3,2014-03-26,5827,690,1,0,0,0,a,c,2970.0,3.0,2005.0,0,,,
479,5,2014-06-27,10102,1288,1,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
24,5,2013-03-22,10331,920,1,1,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
292,2,2014-05-20,6944,823,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,
939,7,2015-03-01,0,0,0,0,0,0,d,a,1340.0,,,0,,,
828,6,2013-05-11,2858,370,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
381,1,2014-11-10,12585,1234,1,1,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1037,4,2013-02-28,7360,980,1,0,0,0,a,c,150.0,,,0,,,
516,6,2015-01-31,5118,716,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
247,6,2015-03-28,8532,655,1,0,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
216,6,2015-04-25,6380,768,1,0,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
767,4,2015-06-04,6214,603,1,1,0,0,a,c,13080.0,,,0,,,
4,6,2013-08-03,8898,1281,1,0,0,0,c,c,620.0,9.0,2009.0,0,,,
1068,4,2013-10-31,4187,309,1,0,0,0,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
374,5,2014-09-12,5674,722,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
835,7,2015-01-11,0,0,0,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
843,4,2014-12-18,13850,1461,1,1,0,0,c,a,60.0,4.0,2006.0,0,,,
696,2,2013-07-30,10466,1220,1,1,0,1,a,c,430.0,,,0,,,
377,4,2015-07-09,8172,1016,1,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
392,3,2013-02-27,5447,625,1,0,0,0,a,a,2120.0,,,0,,,
150,7,2014-08-31,0,0,0,0,0,0,c,c,31830.0,3.0,2010.0,0,,,
437,6,2013-07-27,5573,577,1,0,0,0,c,c,430.0,,,1,50.0,2010.0,"Jan,Apr,Jul,Oct"
69,2,2013-11-12,7941,1043,1,0,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
448,5,2014-01-10,10285,946,1,1,0,0,a,c,3970.0,9.0,2009.0,0,,,
776,1,2015-04-27,8678,763,1,1,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
603,3,2015-01-14,6443,925,1,1,0,0,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
523,3,2014-04-09,11972,1520,1,0,0,0,c,c,50.0,11.0,2013.0,0,,,
629,1,2015-05-25,0,0,0,0,a,0,d,a,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
496,3,2013-12-04,9535,876,1,1,0,0,d,c,2780.0,6.0,2015.0,0,,,
260,3,2014-09-10,5553,862,1,0,0,0,a,a,540.0,10.0,2011.0,0,,,
842,6,2015-07-25,23091,1313,1,0,0,0,d,c,1200.0,11.0,2007.0,0,,,
422,4,2015-01-08,4423,398,1,1,0,0,a,c,2880.0,,,0,,,
761,5,2015-05-22,10040,1092,1,1,0,0,a,a,2390.0,9.0,2012.0,0,,,
308,3,2014-12-17,13341,1143,1,1,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
143,4,2015-04-16,7143,643,1,1,0,0,d,a,2930.0,12.0,2002.0,0,,,
356,7,2014-01-19,0,0,0,0,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
484,3,2014-09-24,5148,576,1,0,0,0,a,c,14300.0,3.0,2011.0,0,,,
521,3,2013-04-17,2499,261,1,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
7,5,2014-01-03,8389,987,1,0,0,1,a,c,24000.0,4.0,2013.0,0,,,
870,4,2013-01-10,7450,897,1,1,0,0,a,a,780.0,4.0,2009.0,0,,,
434,3,2015-07-15,10039,693,1,1,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
217,7,2014-01-26,0,0,0,0,0,0,c,a,3150.0,,,0,,,
625,1,2013-08-05,5254,584,1,0,0,1,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
776,1,2013-10-28,3749,461,1,0,0,1,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
114,7,2015-05-17,0,0,0,0,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
353,1,2013-04-29,4779,1282,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
146,5,2014-02-21,9086,775,1,1,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
328,1,2013-11-18,6285,683,1,1,0,0,a,a,3130.0,7.0,2002.0,0,,,
559,7,2014-07-27,0,0,0,0,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
525,3,2013-09-11,10940,931,1,1,0,0,d,c,1870.0,9.0,2013.0,0,,,
289,1,2015-04-27,8163,657,1,1,0,0,d,a,6540.0,12.0,2007.0,0,,,
923,4,2014-12-11,5335,645,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,
324,6,2013-04-06,2412,338,1,0,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
589,4,2014-11-06,6664,647,1,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
298,5,2013-06-14,7580,687,1,0,0,0,d,a,19840.0,7.0,2009.0,0,,,
2,4,2013-06-27,4791,575,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26,5,2014-06-13,5895,502,1,0,0,0,d,a,2300.0,,,0,,,
157,3,2013-07-17,12059,1147,1,1,0,0,a,c,2950.0,10.0,2004.0,0,,,
302,5,2014-10-03,0,0,0,1,a,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
86,2,2014-06-17,6311,762,1,1,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1040,3,2015-04-15,9090,833,1,1,0,0,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
668,3,2013-10-02,7872,1193,1,0,0,1,c,a,1270.0,9.0,2010.0,0,,,
523,6,2014-08-16,13095,1569,1,0,0,0,c,c,50.0,11.0,2013.0,0,,,
1053,6,2014-09-20,6211,756,1,0,0,0,a,a,1710.0,7.0,2015.0,0,,,
186,1,2013-07-22,3281,358,1,0,0,0,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1011,7,2014-12-21,0,0,0,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
728,5,2013-07-19,5585,515,1,1,0,0,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
307,1,2015-04-13,4675,422,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,
890,5,2015-01-30,7170,491,1,1,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
399,1,2015-06-22,5067,555,1,0,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
546,4,2014-05-15,11910,1580,1,0,0,0,a,a,580.0,1.0,2005.0,0,,,
92,2,2013-01-08,6620,596,1,1,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
58,1,2013-03-25,8306,621,1,1,0,1,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
653,1,2014-04-14,9190,648,1,1,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1085,6,2013-11-30,7982,752,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,
223,4,2014-12-11,6168,610,1,0,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
764,4,2014-02-27,1678,226,1,0,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
3,2,2013-10-15,5598,705,1,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
539,3,2013-07-17,11954,1195,1,1,0,0,a,a,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
895,7,2014-05-11,0,0,0,0,0,0,a,c,4150.0,,,0,,,
582,6,2014-10-25,4842,608,1,0,0,1,a,a,120.0,,,0,,,
960,2,2013-07-23,4765,420,1,0,0,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
544,2,2015-02-03,17320,2059,1,1,0,0,a,a,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
54,7,2014-11-09,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
399,3,2015-06-03,7421,694,1,1,0,1,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1101,2,2014-06-03,12057,1125,1,1,0,0,d,c,4060.0,9.0,2012.0,0,,,
364,1,2014-02-03,5661,636,1,1,0,0,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
237,3,2015-07-01,5267,627,1,1,0,0,a,a,1420.0,11.0,2007.0,0,,,
805,6,2013-06-15,5064,589,1,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
456,2,2013-04-23,7219,1008,1,1,0,0,a,c,140.0,,,0,,,
1041,4,2013-12-12,6050,707,1,0,0,0,c,a,1600.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
78,2,2014-12-09,3384,497,1,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1090,4,2014-01-30,6014,769,1,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
646,7,2015-07-19,0,0,0,0,0,0,a,a,620.0,9.0,2014.0,0,,,
660,3,2013-06-12,3467,433,1,0,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
77,7,2014-09-07,0,0,0,0,0,0,d,c,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
219,6,2014-03-22,1866,249,1,0,0,0,a,a,1640.0,2.0,2013.0,0,,,
89,7,2013-08-04,0,0,0,0,0,0,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
946,5,2013-11-08,4377,537,1,1,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
44,1,2015-07-13,8001,817,1,1,0,0,a,a,540.0,6.0,2011.0,0,,,
829,6,2013-11-02,6293,903,1,0,0,0,c,a,110.0,,,0,,,
219,4,2014-10-02,4230,528,1,1,0,0,a,a,1640.0,2.0,2013.0,0,,,
883,1,2013-05-20,0,0,0,0,a,0,a,a,3200.0,6.0,2005.0,0,,,
946,5,2015-04-10,4018,534,1,0,0,1,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
180,4,2015-02-26,6142,747,1,0,0,0,d,a,5800.0,9.0,2010.0,0,,,
976,1,2013-10-28,5373,609,1,0,0,1,a,a,4180.0,,,0,,,
1101,7,2014-04-20,0,0,0,0,0,0,d,c,4060.0,9.0,2012.0,0,,,
408,5,2015-03-20,5314,507,1,1,0,0,c,a,1560.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
818,2,2014-05-13,4706,553,1,0,0,0,d,a,490.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
841,3,2013-02-06,3515,448,1,1,0,1,a,a,27650.0,8.0,2004.0,0,,,
345,7,2014-06-08,0,0,0,0,0,0,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
1033,1,2014-09-29,17267,1498,1,1,0,0,a,a,7680.0,3.0,2006.0,0,,,
992,5,2014-03-07,7146,890,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,
45,7,2015-02-22,0,0,0,0,0,0,d,a,9710.0,2.0,2014.0,0,,,
269,1,2013-04-08,14275,1767,1,1,0,0,a,c,60.0,6.0,2015.0,0,,,
724,4,2014-08-28,6714,694,1,0,0,0,d,c,5900.0,,,0,,,
1060,6,2013-08-31,5943,721,1,0,0,0,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
710,6,2013-05-18,4292,409,1,0,0,0,d,a,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
503,1,2015-05-18,10068,595,1,1,0,1,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
152,7,2015-03-29,0,0,0,0,0,0,a,a,1780.0,,,0,,,
524,4,2015-03-19,7917,875,1,1,0,0,a,c,40860.0,9.0,2013.0,0,,,
312,1,2013-05-06,5012,550,1,0,0,0,d,a,11300.0,3.0,2012.0,0,,,
756,1,2013-12-09,17765,2641,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
64,4,2014-04-24,8310,729,1,0,0,1,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
1108,4,2013-10-31,0,0,0,0,a,1,a,a,540.0,4.0,2004.0,0,,,
73,7,2014-05-25,0,0,0,0,0,0,a,c,1650.0,9.0,2008.0,0,,,
395,1,2013-03-11,3712,528,1,0,0,0,a,a,3620.0,2.0,2013.0,0,,,
466,3,2014-05-14,6725,764,1,0,0,0,a,c,3110.0,3.0,2003.0,0,,,
522,1,2014-03-31,14423,952,1,1,0,0,d,c,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
1013,2,2013-07-02,5294,533,1,1,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
506,2,2014-07-01,11806,1103,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
764,6,2014-09-13,1838,199,1,0,0,0,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
118,6,2015-05-16,7808,734,1,0,0,0,d,c,3580.0,9.0,2012.0,0,,,
458,6,2013-10-19,10005,823,1,0,0,1,c,a,3390.0,,,0,,,
356,3,2015-04-15,5312,397,1,1,0,0,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
631,4,2015-04-23,5435,609,1,0,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
382,6,2014-10-11,6731,597,1,0,0,0,c,c,26130.0,11.0,2002.0,0,,,
421,6,2013-05-04,12865,1374,1,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
164,5,2014-05-16,5053,593,1,0,0,0,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
868,6,2013-03-09,10253,699,1,0,0,0,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
637,1,2014-04-07,6772,630,1,0,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
705,4,2013-01-17,6113,896,1,0,0,0,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
202,7,2013-11-17,0,0,0,0,0,0,d,c,5140.0,5.0,2010.0,0,,,
292,5,2015-06-26,5172,707,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,
1022,2,2015-02-24,5081,673,1,0,0,0,a,c,1520.0,,,0,,,
96,1,2013-07-01,6815,705,1,1,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
270,2,2013-12-10,8384,1156,1,0,0,0,a,a,1450.0,7.0,2014.0,0,,,
778,3,2015-04-01,7429,864,1,1,0,1,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
196,6,2014-07-12,4117,528,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
696,5,2013-02-01,7212,984,1,0,0,1,a,c,430.0,,,0,,,
836,1,2015-05-11,6357,784,1,0,0,0,a,a,2720.0,9.0,2012.0,0,,,
875,6,2015-07-18,3700,394,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
247,7,2013-03-31,0,0,0,0,0,0,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
389,1,2014-06-16,12948,1457,1,1,0,0,a,c,6690.0,8.0,2011.0,0,,,
648,5,2015-03-06,7772,647,1,1,0,0,d,a,2130.0,12.0,2008.0,0,,,
375,5,2013-12-20,17195,1247,1,1,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
975,2,2013-03-19,9769,825,1,1,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1094,3,2014-01-01,0,0,0,0,a,1,d,a,2380.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
96,6,2014-01-04,1760,178,1,0,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
635,2,2014-07-01,9333,876,1,1,0,0,a,a,27530.0,4.0,2014.0,0,,,
250,3,2013-02-27,5403,471,1,0,0,0,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
1005,6,2013-05-11,5667,949,1,0,0,0,a,a,6480.0,,,0,,,
702,4,2015-06-25,3261,290,1,0,0,0,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
763,7,2013-06-23,0,0,0,0,0,0,d,c,32240.0,3.0,2010.0,0,,,
355,3,2014-09-10,8044,1053,1,0,0,0,a,c,9720.0,8.0,2013.0,0,,,
856,7,2014-04-13,0,0,0,0,0,0,a,a,3020.0,2.0,2010.0,0,,,
160,7,2013-07-21,0,0,0,0,0,1,d,c,17110.0,11.0,2005.0,0,,,
876,2,2013-08-06,7947,1085,1,0,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
187,7,2014-11-23,0,0,0,0,0,0,a,c,19360.0,,,0,,,
675,2,2015-03-10,3104,384,1,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
757,5,2014-01-03,5709,479,1,0,0,1,a,c,3450.0,,,0,,,
1025,7,2014-03-23,0,0,0,0,0,0,a,a,720.0,11.0,2009.0,0,,,
644,5,2013-12-20,16954,1698,1,1,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
166,3,2014-04-30,7940,1028,1,1,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1109,6,2013-06-22,3554,323,1,0,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
853,5,2014-11-21,8458,1008,1,0,0,0,a,a,14040.0,,,0,,,
125,4,2013-11-14,9946,1429,1,0,0,0,a,a,760.0,12.0,2005.0,0,,,
720,3,2013-04-10,8301,805,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
369,2,2015-06-23,4549,425,1,0,0,0,d,c,5870.0,4.0,2014.0,0,,,
440,6,2014-09-20,2882,377,1,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
588,1,2013-01-07,8516,823,1,1,0,0,d,c,15720.0,3.0,2010.0,0,,,
757,1,2014-05-05,8196,635,1,1,0,0,a,c,3450.0,,,0,,,
373,1,2013-11-18,5130,360,1,1,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
702,5,2013-04-12,5466,426,1,1,0,0,a,a,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
612,6,2013-04-20,7271,455,1,0,0,0,d,c,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
700,5,2013-01-18,2736,405,1,0,0,0,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
374,5,2014-09-26,6256,764,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
541,4,2013-01-17,4998,689,1,0,0,0,a,c,650.0,7.0,1990.0,0,,,
57,1,2014-04-07,8508,909,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,
390,3,2014-01-08,13159,1185,1,1,0,0,a,c,1600.0,4.0,2009.0,0,,,
916,6,2015-02-07,5746,734,1,0,0,0,a,a,90.0,11.0,2012.0,0,,,
878,7,2013-04-07,0,0,0,0,0,0,d,c,1100.0,12.0,2014.0,0,,,
933,2,2014-07-15,8894,1016,1,1,0,0,a,c,6270.0,2.0,2005.0,0,,,
397,5,2014-04-18,0,0,0,1,b,1,a,c,130.0,,,1,27.0,2013.0,"Feb,May,Aug,Nov"
86,6,2013-06-08,3303,478,1,0,0,0,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
428,3,2013-05-22,6106,519,1,0,0,1,d,a,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
988,6,2014-05-17,3630,593,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,
367,3,2014-11-26,5668,560,1,1,0,0,d,c,2640.0,9.0,2012.0,0,,,
205,6,2014-01-25,4586,666,1,0,0,0,a,a,110.0,12.0,2007.0,0,,,
503,2,2013-12-24,3695,271,1,0,0,1,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
317,4,2015-07-16,5509,514,1,1,0,0,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
839,4,2015-04-09,3707,510,1,0,0,1,c,a,240.0,1.0,2015.0,0,,,
783,2,2014-03-18,6350,686,1,1,0,0,d,c,15490.0,,,0,,,
936,2,2014-10-07,7511,893,1,1,0,1,a,a,580.0,2.0,2008.0,0,,,
403,2,2013-06-18,7892,733,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,
166,3,2013-05-22,3612,601,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
832,5,2013-06-21,7958,638,1,1,0,0,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
538,4,2013-12-12,4222,639,1,0,0,0,a,a,990.0,2.0,2010.0,0,,,
71,7,2014-03-09,0,0,0,0,0,0,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec"
1030,1,2013-08-19,2834,289,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,
400,3,2014-09-03,10693,1338,1,1,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1073,1,2015-02-23,5538,804,1,0,0,0,a,c,1710.0,,,1,44.0,2012.0,"Jan,Apr,Jul,Oct"
880,1,2013-02-18,8908,935,1,1,0,0,a,c,4570.0,,,0,,,
16,7,2014-11-02,0,0,0,0,0,0,a,c,3270.0,,,0,,,
872,6,2014-01-25,7410,707,1,0,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec"
947,5,2014-04-04,8105,1105,1,1,0,0,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
875,2,2013-04-09,5223,482,1,1,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
447,4,2014-08-21,5008,568,1,1,0,1,a,c,1510.0,9.0,2013.0,0,,,
525,6,2013-05-04,11310,913,1,0,0,0,d,c,1870.0,9.0,2013.0,0,,,
589,6,2014-12-20,5349,534,1,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
1020,2,2013-10-22,8976,1134,1,1,0,1,a,a,40.0,8.0,2015.0,0,,,
212,7,2013-08-11,0,0,0,0,0,0,a,c,15050.0,9.0,2008.0,0,,,
1048,4,2014-08-07,7706,571,1,1,0,1,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
492,6,2013-04-06,7180,1075,1,0,0,0,a,a,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
43,3,2013-12-04,9037,749,1,1,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1051,7,2014-03-02,0,0,0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
822,5,2013-07-05,9137,766,1,1,0,1,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
776,7,2014-04-13,0,0,0,0,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
765,7,2015-07-12,0,0,0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
52,2,2013-01-29,4498,372,1,0,0,0,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
85,7,2013-10-27,11363,1617,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
1104,6,2015-02-07,6180,484,1,0,0,0,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
559,4,2014-01-30,5668,716,1,0,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
